respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.07830626121155367,0.27383629745582083
26708,0.052092772179140566,0.031936248547491705
26709,0.36263312859710417,0.7762421076849855
26710,0.5380905852199768,0.8491932542103157
26711,0.15855340738759285,0.3934469368499364
26712,0.31417287002359623,0.9371098255060855
26713,0.5078495526769394,0.5483635196967318
26714,0.09695802722590392,0.15890686679756222
26715,0.059641219604061685,0.1344730037947786
26716,0.1587492080321939,0.9059468843613602
26717,0.025821011208381723,0.39049939557947155
26718,0.20531884263686354,0.3897889048835178
26719,0.09019065519679724,0.945563449060566
26720,0.0803544758081162,0.2357817180150869
26721,0.5790182269802707,0.46336058707843697
26722,0.04916308820615638,0.12085001273711621
26723,0.6430269203058218,0.8703361743917465
26724,0.10145046512750107,0.7308896736363942
26725,0.04337056127881326,0.06330651110815236
26726,0.015635676674054313,0.010523795886114174
26727,0.2697439262398998,0.8975316515029984
26728,0.16405815992257222,0.45106813712173993
26729,0.08829357380065966,0.3049917909291748
26730,0.04669372537081392,0.15041217176214425
26731,0.05020968892492695,0.2449704297741334
26732,0.1680891447823378,0.16224060271410135
26733,0.900691789503431,0.9647665232370305
26734,0.8354034506072532,0.4080362395965283
26736,0.07319591781406581,0.14674765142696744
26737,0.0714794394632453,0.10417883098771451
26738,0.7110998469200485,0.8570832324650354
26739,0.12032528837272345,0.18859579488853853
26740,0.1583032615422225,0.13158702767413183
26741,0.15650679047570373,0.9349864044571775
26742,0.1348778375787642,0.44897184380991806
26743,0.040925708932605456,0.3899741960450388
26744,0.07340459097492473,0.683014898121323
26745,0.07969227518239624,0.9456323443770731
26747,0.10481842952020702,0.261784444953277
26748,0.08728642481682439,0.06027400972521441
26749,0.07632375017729792,0.6936722252821026
26750,0.7023511150255065,0.9090930994878574
26751,0.22426329841054352,0.6630649338628538
26752,0.019414830657370194,0.03286056120897332
26753,0.1744480387050325,0.6507492718466876
26754,0.10405760049124133,0.6549002451052722
26755,0.06005847504995166,0.3092517513533472
26756,0.014098468761710174,0.035103224731250965
26757,0.512918353174182,0.5266964518984387
26758,0.6772040691373293,0.8569659499828033
26759,0.0790756183002195,0.21597715121339367
26761,0.2537392425625146,0.7082968826102438
26762,0.1604617200804435,0.7990439852781466
26763,0.8622601765782179,0.9795810105223262
26764,0.9035446849020641,0.9549420026838764
26765,0.07201273375668955,0.8086155414493703
26766,0.14213536591267964,0.12437384179586232
26767,0.7972455916127097,0.7016889748275152
26768,0.018549759224060287,0.35651039138876317
26769,0.11886298125092204,0.2026914580421092
26770,0.12535705556935905,0.6969670033650673
26771,0.06878970386724634,0.17029256756927574
26772,0.09670434069896211,0.45879370291194604
26773,0.014414488573016866,0.39445965831175883
