respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.6874699933626487,0.10942485376788386
26708,1.4575208894493676e-06,6.319466027763457e-11
26709,0.9998620754251097,0.9999955456766911
26710,0.2411946215846469,0.9985776118685395
26711,0.9993409063427511,0.9855409651036575
26712,0.9998700838824824,0.9999992168670258
26713,0.012671637647285362,0.16979628688826864
26714,0.012539298491189881,0.006878988715866724
26715,4.980962039229528e-07,2.8755339556001316e-05
26716,0.3257789624093768,0.999739416074428
26717,8.391284120801826e-10,0.005039182903597032
26718,0.3954164743935593,0.9465100644749298
26719,0.747671400651499,0.9998999822263762
26720,0.006592997799304904,0.17601835495330806
26721,0.7416642349691724,0.0002501085154122989
26722,1.3543348573136518e-07,1.4006922401648583e-07
26723,0.9994142228136867,0.9999991215580802
26724,0.004883124259310658,0.955525859056559
26725,0.08140218078027725,0.038282037239649215
26726,6.255491368089282e-128,5.821278835928726e-229
26727,0.9973892924706185,0.9999756135779648
26728,0.13018247783338058,0.6448476164796821
26729,0.05841301673194466,0.40215560576760373
26730,0.002906283092291277,0.016798916901561017
26731,0.10824930558795264,0.5413059930216518
26732,0.0004157803937219344,0.0038984940527938532
26733,0.9999988438219796,0.9999998121025832
26734,0.9996198994481906,0.9268075926201828
26736,0.004660735748327018,0.08812120091465045
26737,3.6717177608412045e-06,5.647389682084304e-08
26738,0.9999942273345109,0.9999999013528131
26739,0.0005780181442572367,0.0008279356810283583
26740,0.002952215664972283,1.7279899671348598e-05
26741,0.8684149167188574,0.9997890800765897
26742,0.03894683332026716,0.7772913460897151
26743,3.7831265369888025e-14,0.0001934217334400612
26744,0.04649436126291166,0.994880890598335
26745,0.7333875243452109,0.9999973341878322
26747,0.012172599347478413,0.2968151229200524
26748,0.005999646851619359,1.3831033847923364e-05
26749,0.007134872049143803,0.013375545407838368
26750,0.998748545211244,0.9999978120409603
26751,0.934860832026202,0.9663930479562064
26752,0.03919999978915536,0.06284286965920112
26753,0.9974406210480569,0.9999930601913117
26754,0.001009049897335135,1.5089168078346236e-06
26755,2.1992116009922955e-11,2.3114555668210503e-09
26756,2.459556502364212e-17,5.3772076693225966e-15
26757,0.968634854090442,0.9991000062498703
26758,0.9999967757308535,0.9999947206144157
26759,1.7749197176384552e-08,2.2113769948595122e-07
26761,0.8015807486310721,0.9999807589335472
26762,0.006823416811768369,0.9788463318335225
26763,0.999993854671949,0.9999997998628367
26764,0.9999999998025544,0.999999999888832
26765,0.9999970668812362,0.9999999379760781
26766,0.02347613857454931,0.24688918816818003
26767,0.9999992421557374,0.9999949287773241
26768,1.4829615570294543e-10,0.00047872232789044494
26769,0.32060983234541024,0.9058506513863227
26770,0.7731222362976855,0.9480402691699371
26771,0.011561781475478932,6.061470772120811e-06
26772,0.12556547744868912,0.44818070827491674
26773,3.911833570453427e-11,1.4525709388634934e-07
26774,2.844333551366231e-14,9.740012508655788e-11
26775,0.03654182117687083,0.40388792763167086
26777,0.08533377859452707,0.9999995909942802
26778,0.02806600492261525,2.731823378985682e-09
26779,0.4521058784751049,0.9963456863285757
26780,0.9996393118937642,0.9999998588717347
26781,6.133591381653821e-05,0.9971688655597715
26782,0.03458041939630926,0.822397101920882
26783,0.04167702569372953,0.5746482197423566
26784,0.9204521082882579,0.9983894299740251
26786,0.10259282141059069,0.25866868633857326
26787,0.89379382886469,0.9998899100334615
26788,0.7849446234708176,0.9998940971100404
26789,6.012994422708233e-16,6.930565805316449e-11
26790,0.006382544185142516,0.2151634031472688
26791,2.3347270601715262e-05,1.8211339500742728e-07
26792,0.9527335457993253,0.9999799674657839
26793,0.77304496601654,0.9999244263267874
26794,0.9999978924911307,0.9999980078518701
26795,0.6274056408547363,0.9999250635273189
26796,4.140090258331026e-06,1.0874570666051327e-07
26797,0.0017641326442211505,0.02678231663993047
26798,0.2756586056607879,0.6263884071701883
26800,0.004589001201329846,0.9996534190383305
26802,3.84977011884378e-06,3.2908460476558883e-07
26804,0.0016682075756254125,0.00013686537602401033
26805,1.259339151053108e-06,4.635623673709884e-12
26806,0.3478237973958244,0.9996970561709518
26808,0.7001848261360799,0.8741099722810974
26809,0.8662808784672383,2.0796608520094026e-07
26810,7.321138722112141e-07,1.7319140944995791e-09
26811,1.4674841932849403e-06,9.973853074618631e-09
26812,0.00635946745111464,0.9999470787237569
26813,2.943572361245476e-06,0.02469482888544592
26814,0.0041970726064331195,0.994452812572435
26815,0.0006631632992886345,0.0031718109286208943
26816,3.0173716743465587e-10,9.778174907530227e-10
26817,0.08539258135277653,0.9936869140611284
26818,0.27020756569330484,0.0023353345265220158
26819,0.9999999999542268,0.9996682241788687
26820,0.11172293318649792,0.5310032261614182
26821,0.07814914694804466,0.8376107471119364
26822,0.5027345934484341,0.8128190291010698
26823,0.007237385124948959,0.0005838310071498864
26824,0.0022793245643516567,0.8278234023463567
26825,0.5407778778159168,0.9893737645859725
26826,0.0014440926658800082,0.9856204700331459
26827,1.9318759460489563e-05,8.811533844619097e-07
26828,0.1655706124190258,0.9878693935501602
26829,0.9999999911034543,0.999999999766743
26830,0.011927827892971808,0.9946641653029307
26831,0.9566075938223776,0.999949669044907
26832,0.9012250027629632,0.9994699127711891
26833,0.0022086886434583247,0.2057032432243915
26834,0.004648300954366821,0.07175356103258765
26835,0.30285931172203867,0.9996433238198938
26836,0.8751422737722379,0.9997682656513749
26837,0.03802588364659697,0.1701461679539777
26838,0.001025978037686456,0.5511781499475399
26839,4.3945125020008026e-07,0.6706211641118651
26840,0.0004456068824675459,0.002442411671395545
26842,0.0011792853065485888,0.0064852805371266265
26843,0.011560611690511155,3.109477709688454e-05
26844,2.977369691881455e-13,7.107148999679901e-06
26845,0.003135959270385007,0.8902434050904162
26846,0.0007171513961603864,0.999999937311211
26847,0.5734092629626967,0.9434332817402363
26848,1.5703150410746577e-10,0.6334470457211346
26850,0.9999971089392876,0.9893834932400105
26851,4.249967302257973e-08,4.450293839898639e-07
26853,0.9999714369719839,0.9978395203996472
26854,5.647326288489746e-14,4.0217110445243644e-07
26855,0.9999231285383243,0.9999897722733563
26856,3.835394795759518e-06,2.467020140730729e-12
26857,0.9999944746857693,0.9995849653455476
26858,2.608267346608666e-12,0.9999563302045309
26859,0.000782951364941357,0.02914863951442709
26861,8.969988834030146e-06,3.603453651409287e-07
26862,0.004151884235502428,0.13932010597180441
26863,0.0076951906045230134,7.862310021855266e-05
26864,0.8196756789577525,0.99465685427187
26865,6.068711055253039e-18,4.1191450697237685e-13
26866,0.8693161219994037,0.9984088829839574
26867,0.00996450725330037,0.0763840279466695
26868,0.9999999977753831,0.999999941557215
26869,2.912924912375783e-05,4.74806863772937e-06
26870,0.9457455280619463,0.9998743526566426
26871,7.422847507366037e-10,5.678280774148603e-06
26872,0.02044637803985021,4.146217045476943e-05
26875,0.9996044574597892,0.9998468776213059
26877,1.4565722111583659e-05,0.0030931618301697703
26878,0.00015612161113747182,1.286721133877165e-07
26879,1.5592107074768337e-15,4.748001630214447e-09
26880,2.1508278276587612e-13,2.547464478984858e-08
26881,5.922741701061911e-08,6.925349569638238e-07
26882,0.001191737776455642,0.0017423384786447564
26883,0.2179116922735655,0.21398391704137573
26886,0.00012030596272993332,0.9999999997742037
26887,0.9988870741082683,0.9999591787225379
26888,0.9999999999597513,0.9999999999831353
26889,1.9022050220330937e-08,3.077245965718391e-08
26890,0.9669929726614122,0.9987044945333808
26891,0.9946395140818579,0.9971945789753955
26892,0.9759563046448777,0.9999642933375794
26893,0.03631231805912311,0.08379384639644216
26894,0.12145244748670511,0.16650534418154858
26895,0.01893130083988342,0.9986278559811589
26896,0.0021676801636865764,0.0373085105000642
26897,1.9475627561874685e-08,4.847027152683446e-07
26898,0.9647073109005552,0.8381604678596005
26899,0.004563458520691641,0.08432884042730704
26900,0.012500438580796452,0.08699382372882433
26901,0.4284147397518606,0.9868202030691746
26902,0.9682955338449096,0.9999277667685917
26903,0.3142827940385777,2.4730487603369366e-10
26904,1.629896145411439e-06,0.0025776346852997246
26905,0.9984954913751259,0.999997395569681
26906,0.03100994682373696,0.9143655138495156
26907,7.767398975514699e-13,0.006190658754129155
26908,4.225603000373838e-06,0.9999999845040294
26909,0.04082680037726792,0.00027618232718691166
26910,0.6969952356348139,0.6374951011480157
26911,0.001990792691402812,0.0001785397301408192
26912,0.9850101381955187,0.9999975001568977
26913,0.9999999321855798,0.999998916927478
26914,0.004355352239605193,0.20195650770690562
26915,0.9742415982208068,0.9916745698942899
26916,0.01895719672342051,0.3331182128728112
26917,0.9958686176500641,0.7280761977867257
26918,0.9998447586203891,0.999996691993195
26919,0.9991308052733142,0.9999394104209353
26920,8.359345001180257e-06,0.001495742432867014
26921,0.00869837046128366,0.1438309046425836
26922,0.023841236232825747,0.9897462783371653
26924,0.9999944920689683,0.9999990098096561
26925,0.4037506236818996,0.9932076691718715
26926,0.14709242559279473,0.0007915170698461814
26927,0.9999904535391486,0.9995648875658928
26929,0.01028570495371392,0.1827408138611726
26930,0.883446688447892,0.13020470240194776
26931,0.0303426848643998,0.542798900313092
26932,2.917557350741111e-141,0.00018866560237556983
26933,0.3391242929006811,0.8809612786009526
26934,0.9999964362912457,0.9986309279133793
26935,0.08821154030034421,0.22516807921077991
26936,0.008695581177021138,0.002993797774792909
26937,0.7176817555678999,0.999452699544203
26938,0.009951114632153374,0.06626658129278196
26939,2.7080000707519714e-08,1.2861086648730541e-08
26940,0.015635440737685514,0.0003043891909397787
26941,0.0013561585699751247,0.9071857498469729
26943,0.9911751607755623,0.9983076748593597
26944,0.00020118624805820961,0.016682780088443407
26945,0.01456133891644847,0.963802464412645
26946,0.7945925744120318,0.9990459960994198
26948,2.957152502333428e-17,7.437542787970612e-13
26949,1.1067470617312409e-14,7.829878918683339e-10
26951,0.003754275407002709,0.6464523488577756
26952,0.9999999998805436,0.9999999876921493
26954,0.03231961443723282,0.09229056907105469
26955,0.26523190211638475,0.9964597826889016
26957,2.4203112852950702e-11,0.7721504246021041
26958,0.9974886752035903,0.9999200493959781
26959,0.0017535291944546887,0.009358533208660503
26960,1.6066832640449635e-06,4.371865605222488e-08
26961,0.12934366302898492,0.9800341848214762
26963,0.1526909091309637,0.5047436390101765
26964,0.00038064044065732217,1.0895656628153688e-06
26965,0.9999895289199296,0.9999999925017349
26968,5.1136971415878585e-11,0.5953710073140392
26969,3.9385594260243955e-13,9.128922384373874e-08
26970,0.9999993177022352,0.9999875783079437
26971,0.2902586060225461,0.8962296080404291
26972,0.429181118938168,0.0025288148264619253
26973,0.0006858552652406015,4.529670610496967e-06
26975,0.013633738672788073,0.9987783204634406
26976,0.9968904736988413,0.30907753447227054
26978,0.004228030243935415,0.9941836661407556
26979,0.9995342434014207,0.9999725402338288
26980,1.342420661656574e-10,2.2859215649744867e-12
26981,7.140488294060417e-11,0.00016534768238729282
26982,0.9997698615231718,0.9999938744519945
26983,0.02927193043683406,0.877960514444617
26984,0.0027158703072604584,0.02077647478892794
26985,1.385369425206759e-14,2.236565230810052e-07
26986,0.7534204256131927,0.9978331054266016
26987,0.0017451572950774946,0.0003562759112582425
26988,4.0661103657443256e-07,6.615413914602615e-08
26989,0.9994650806464689,0.9998243513455798
26990,2.1224763336701618e-11,0.01672571795431962
26991,0.8916297717968422,0.9621337714492714
26992,0.01161400017742866,0.017357358541331618
26993,0.5931713768417758,0.9998195113067657
26994,0.49053116985073053,0.06906889246989546
26995,1.1104084186290103e-12,8.647522902119539e-07
26996,0.27253632488716034,0.5179941565734503
26997,1.4427543272261381e-05,0.0016631683099538757
26998,0.0004253012682045983,1.9882937382047133e-08
