respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08361154608312932,0.27458281798184164
26708,0.03324114345470491,0.027217716338717095
26709,0.4717306214210948,0.771959072602846
26710,0.41138185182110004,0.8564288717491106
26711,0.22450349087568947,0.37746876612185815
26712,0.3913354502188795,0.9331548357266715
26713,0.4245114441273099,0.57249848564515
26714,0.09468327526448345,0.16527898706669064
26715,0.04551288111505538,0.14113936924325785
26716,0.16296794173132495,0.9021159873747817
26717,0.02033170098847564,0.35319491327208463
26718,0.2449065872783967,0.40277351888194307
26719,0.07283285415942722,0.9392069274377584
26720,0.07155323969895201,0.2521675652250816
26721,0.5519906286506779,0.4514928724945476
26722,0.04269850519392209,0.11098701236682586
26723,0.6504052510234585,0.8876386557538831
26724,0.08606521892381559,0.7279599492241335
26725,0.029218960975207348,0.05879000876099523
26726,0.015513040863771924,0.009351787585063215
26727,0.36411812136994526,0.9008770862272432
26728,0.15666084991555598,0.4477202775146159
26729,0.07186889246032946,0.3047945420742573
26730,0.03285557266253685,0.1523032021885531
26731,0.04449687674472999,0.23626210355484661
26732,0.07646586640932242,0.13712690363095809
26733,0.938106095507442,0.965739899449935
26734,0.8744383386488525,0.3975409747229346
26736,0.06653482579215542,0.1560777086698085
26737,0.05807547250199806,0.08824371965189791
26738,0.6697705385132116,0.861713534265975
26739,0.10564517309915368,0.19344404669303725
26740,0.172626835042668,0.1291627133367735
26741,0.19365614192318067,0.9318620587198888
26742,0.12321151994743773,0.4723503911603503
26743,0.03764253457074482,0.40736686714470766
26744,0.06043744468764256,0.6660631070059686
26745,0.10804239457951535,0.9502151161166784
26747,0.09954036887275433,0.27576959073783763
26748,0.08400035548517289,0.0638337717421967
26749,0.05243822983672553,0.6983014571945599
26750,0.6788633938136514,0.9121651013580512
26751,0.23229820609719024,0.6651293143809194
26752,0.017122366527957213,0.02810426495233817
26753,0.17580120506287433,0.6484569503136408
26754,0.11303042785125973,0.6207602124482248
26755,0.07021260272653357,0.3185219643537555
26756,0.013753893830441948,0.029376011947219394
26757,0.402136124875101,0.5472458858984405
26758,0.6344300548434021,0.8658585204048136
26759,0.05717160252956043,0.21260878908135347
26761,0.15936607957073015,0.6898258238958769
26762,0.16270542613978192,0.8066881715528501
26763,0.8925315796606095,0.9822746421003518
26764,0.9236613819078915,0.9568720089695264
26765,0.0609539143404302,0.7667430392751297
26766,0.15007101991256225,0.14225364908244556
26767,0.8215649668224245,0.7105127589458308
26768,0.016831401231946305,0.35358365682640835
26769,0.1352584215463795,0.18995867417698664
26770,0.11461167634940855,0.6628179518825666
26771,0.051308093387734226,0.16666066289783774
26772,0.08264961228090126,0.43403113665043414
26773,0.014392429203387057,0.35020279138480587
26774,0.029039330705546647,0.4316051010660595
26775,0.07490336246885144,0.47407052483745044
26777,0.08895328583417732,0.9393664490230035
26778,0.12623250265184155,0.10714994954384721
26779,0.11661060953309464,0.5668862333089882
26780,0.1669904675838594,0.9620556246595009
26781,0.20039184394379483,0.5395652949723677
26782,0.044569902049496554,0.2864293525870829
26783,0.0752865345508457,0.3228163237776761
26784,0.31957869252191223,0.8602403819657913
26786,0.11561163620862906,0.23240080164906055
